Id,SalePrice
2735,138032.95436578963
2736,148237.3068936684
2737,120770.20005667798
2738,124132.76816800889
2739,163012.3854032887
2740,134707.0066406069
2741,143724.658937632
2742,146933.6576202149
2743,146705.97014144066
2744,164057.17787892924
2745,140792.3278184467
2746,138132.7680624119
2747,140392.79001357607
2748,115196.38864345335
2749,134456.65142279054
2750,133486.60134609515
2751,138128.93229264545
2752,170379.77282721148
2753,156411.06433140396
2754,228293.34841791698
2755,127875.37732632135
2756,94123.75313223072
2757,68698.22094885493
2758,91780.11123726299
2759,154145.2641853627
2760,121797.65860202906
2761,149851.73336786465
2762,144837.96550362947
2763,183125.64569967787
2764,133474.65041974053
2765,263568.4068113008
2766,132759.51549582405
2767,82737.66045431289
2768,117385.71141505585
2769,138559.63642621494
2770,140684.5184592829
2771,114586.17025722493
2772,112646.74596140118
2773,158740.61327405137
2774,133541.71101696845
2775,110451.6403712469
2776,140578.82376095693
2777,145050.98246394616
2778,102400.23685259403
2779,119832.86337217366
2780,92664.65646338362
2781,94515.8940729215
2782,98999.41246044583
2783,109756.91224476311
2784,122978.86745633287
2785,138019.84321196727
2786,69209.03164233279
2787,123282.90474105571
2788,76767.5182898861
2789,166604.1932890513
2790,96424.024608949
2791,116838.3745193643
2792,65793.16120085528
2793,157725.06810247214
2794,93148.0081544975
2795,118400.26222049775
2796,93451.12014276383
2797,195157.55304547676
2798,106052.44604738322
2799,120716.80968982916
2800,73668.42499425937
2801,105134.04209167096
2802,135470.80407510314
2803,144203.31067861046
2804,131786.21052156852
2805,93109.98110124884
2806,87807.74952119516
2807,154115.30299434092
2808,151407.18114756004
2809,137956.67700309368
2810,130923.31792891734
2811,150117.9563236827
2812,146883.76286541845
2813,152321.12213260116
2814,160821.67175338123
2815,85534.19179229815
2816,243038.64649871152
2817,159422.8192281924
2818,128437.41076767007
2819,160092.62211362412
2820,147038.70382339865
2821,106031.1491406176
2822,187907.4790078881
2823,282440.86270369595
2824,186301.9952486189
2825,142669.59022447496
2826,132349.561873114
2827,136152.8106905428
2828,243459.54906214372
2829,202187.00661425386
2830,223010.34282842523
2831,180311.30128747804
2832,270339.8177290437
2833,292105.02403168485
2834,212453.79670033307
2835,222688.10625839012
2836,186443.00848593385
2837,154372.72143979088
2838,148780.0911606922
2839,171866.9193114414
2840,201638.70609480617
2841,205248.8837585595
2842,227583.98419693657
2843,158455.76688525334
2844,161485.74327466363
2845,123557.78229226706
2846,211285.8977678324
2847,200049.74021780622
2848,225771.7708885091
2849,196809.7792906439
2850,274081.4565118826
2851,227719.17855097796
2852,234182.8443435331
2853,246062.00481120596
2854,142102.14904826586
2855,205905.13124927517
2856,202597.7328673008
2857,189705.8455213597
2858,201767.18168238862
2859,131447.13953338045
2860,123128.56721583675
2861,123556.72483940994
2862,179743.69207328663
2863,126166.78865492709
2864,216118.55365493224
2865,148090.18694096393
2866,135392.55373402912
2867,92805.29139952324
2868,100609.7418506761
2869,109270.08067700647
2870,137024.77227145914
2871,84908.83971651482
2872,51344.41538014272
2873,100943.15410006528
2874,136112.74702028703
2875,111771.46201988838
2876,165491.0870396114
2877,147242.5540373959
2878,163513.72039926075
2879,141744.0788849611
2880,101152.51495392637
2881,151004.75317989284
2882,172834.00863893575
2883,184497.2054978109
2884,195226.3335665242
2885,187746.64047598935
2886,227925.4917843002
2887,91653.71750844135
2888,136982.61139833703
2889,63326.44963461641
2890,80939.40603021225
2891,136913.50216001357
2892,53391.16880228618
2893,86241.50562326126
2894,58412.536048512586
2895,323134.27905815654
2896,283800.85059814225
2897,204388.86501350527
2898,133688.4827932242
2899,203967.9708387836
2900,156259.65060368725
2901,225785.69155435293
2902,191642.2793075207
2903,351644.79694507865
2904,366203.1775819119
2905,92749.43426111639
2906,204615.04249650784
2907,110152.85878013648
2908,136620.8962453603
2909,128689.79203069124
2910,76797.00913556844
2911,78514.68264473768
2912,154712.99435336792
2913,82813.13843552976
2914,80067.10760736639
2915,84938.75742831269
2916,82473.42727404238
2917,158418.7762863738
2918,117466.1910616472
2919,208158.00809270868
