ID,item_cnt_month
60703,0.15504144
60704,0.15504351
60705,0.15504985
60706,0.15506062
60707,0.23500264
60708,0.31792223
60709,0.29597202
60710,0.29502648
60711,0.17123649
60712,0.15465003
60713,0.15465015
60714,0.15465017
60715,0.15465017
60716,0.15465017
60717,0.15465017
60718,0.15465015
60719,0.1546501
60720,0.1546501
60721,0.1546501
60722,0.15465014
60723,0.15465017
60724,0.15465017
60725,0.15465017
60726,0.15465017
60727,0.15465017
60728,0.15465017
60729,0.15465017
60730,0.15465017
60731,0.15465003
60732,0.15465005
60733,0.15465003
60734,0.15465003
60735,0.15465005
60736,0.15465005
60737,0.15465005
60738,0.15465005
60739,0.15465005
60740,0.15465005
60741,0.15465005
60742,0.15465005
60743,0.15465006
60744,0.15465005
60745,0.15465006
60746,0.15465006
60747,0.15465006
60748,0.15465003
60749,0.15465003
60750,0.15465006
60751,0.15465006
60752,0.15465006
60753,0.15465006
60754,0.15465008
60755,0.15465008
60756,0.15465009
60757,0.15465009
60758,0.1546501
60759,0.1546501
60760,0.15465006
60761,0.15465006
60762,0.15465006
60763,0.15465006
60764,0.15465006
60765,0.15465006
60766,0.15465006
60767,0.15465006
60768,0.15465006
60769,0.15465006
60770,0.15465006
60771,0.15465163
60772,0.15465164
60773,0.15465166
60774,0.15465167
60775,0.15465361
60776,0.15465362
60777,0.1546537
60778,0.15465605
60779,0.15465607
60780,0.15465654
60781,0.15465155
60782,0.1546514
60783,0.15465142
60784,0.1546514
60785,0.1546518
60786,0.1546518
60787,0.1546518
60788,0.15465182
60789,0.15465187
60790,0.15465155
60791,0.15465155
60792,0.15465155
60793,0.15465155
60794,0.15465657
60795,0.15466338
60796,0.15466344
60797,0.15466347
60798,0.15466353
60799,0.15466383
60800,0.15465659
60801,0.15465665
60802,0.15466282
60803,0.15466234
60804,0.15465134
60805,0.15465133
60806,0.15465125
60807,0.15465017
60808,0.15465018
60809,0.15465023
60810,0.15465048
60811,0.15465051
60812,0.15465051
60813,0.15465051
60814,0.1546506
60815,0.15465043
60816,0.15465108
60817,0.15465064
60818,0.1546507
60819,0.15465069
60820,0.15465125
60821,0.15465042
60822,0.15465023
60823,0.15465024
60824,0.15465023
60825,0.15465023
60826,0.15465023
60827,0.15465027
60828,0.15465027
60829,0.15465027
60830,0.15465029
60831,0.15465027
60832,0.15465024
60833,0.15465036
60834,0.15465038
60835,0.1546504
60836,0.20290186
60837,0.28476572
60838,0.15465003
60839,0.27470642
60840,0.28614336
60841,0.49073452
60842,0.17006585
60843,0.3476284
60844,1.0698091
60845,0.40326995
60846,0.17522351
60847,0.47123343
60848,0.30159047
60849,0.22181079
60850,0.5446322
60851,0.25279814
60852,0.7360523
60853,0.28202784
60854,0.6977233
60855,0.35811055
60856,0.15465003
60857,0.15465003
60858,0.258721
60859,0.30906922
60860,0.17674296
60861,0.59193504
60862,0.8237253
60863,0.1546501
60864,0.3468485
60865,0.24635664
60866,0.15795802
60867,0.16586857
60868,0.1646811
60869,0.72286534
60870,0.16518578
60871,0.18237789
60872,0.18526085
60873,0.40356714
60874,0.21246964
60875,0.33808792
60876,0.18393704
60877,0.49548692
60878,1.1243886
60879,0.40927535
60880,0.16430944
60881,0.5637878
60882,0.68983775
60883,0.29143187
60884,0.19174278
60885,0.16142248
60886,0.15465003
60887,0.28799456
60888,0.15465003
60889,0.32732862
60890,0.3057121
60891,0.15465003
60892,0.21281189
60893,0.15465003
60894,0.2093523
60895,0.18285389
60896,0.22558667
60897,0.619787
60898,0.1922417
60899,0.45531505
60900,0.1571008
60901,0.16567947
60902,0.1693601
60903,0.15465003
60904,0.27040407
60905,0.754792
60906,0.15465003
60907,0.41492325
60908,0.35582232
60909,0.41765514
60910,0.17314775
60911,0.16039571
60912,0.16299641
60913,1.0614982
60914,0.19471806
60915,0.26649392
60916,0.21120656
60917,0.5310079
60918,0.39799583
60919,0.15998162
60920,0.16620131
60921,0.16653681
60922,0.23244174
60923,0.4675967
60924,0.17382018
60925,0.15465003
60926,0.1675516
60927,0.15741894
60928,0.42400187
60929,0.1644257
60930,0.17229062
60931,0.15465003
60932,0.21060449
60933,0.15465003
60934,0.15465003
60935,0.3173693
60936,0.15465003
60937,0.15465003
60938,0.22978035
60939,0.16613598
60940,0.22209382
60941,0.15465003
60942,0.21591659
60943,0.16242826
60944,0.20883806
60945,0.35928237
60946,0.16086692
60947,0.16094255
60948,0.15799902
60949,0.19503136
60950,0.27635428
60951,0.22309557
60952,0.21512496
60953,0.41051382
60954,0.1572321
60955,0.15633954
60956,0.4393745
60957,0.59149945
60958,0.46832693
60959,0.2505686
60960,0.16986525
60961,0.15465003
60962,0.2480697
60963,0.15465003
60964,0.26567906
60965,0.42606956
60966,0.2613054
60967,0.68875664
60968,0.1574409
60969,0.88959646
60970,0.26402962
60971,0.26766226
60972,0.15997344
60973,0.41477054
60974,0.1630787
60975,0.169869
60976,0.15465003
60977,0.43721658
60978,0.2813657
60979,0.49722505
60980,0.1574409
60981,0.26439822
60982,0.48184967
60983,0.28305104
60984,0.21506843
60985,0.19924201
60986,0.2223974
60987,0.21676284
60988,0.16417232
60989,0.42986774
60990,0.21852942
60991,0.19443962
60992,0.3224849
60993,0.21126
60994,0.20938952
60995,0.2583676
60996,0.18528053
60997,0.27462018
60998,0.39764488
60999,0.28676257
61000,0.15465003
61001,0.76259613
61002,0.15465003
61003,0.5247974
61004,0.18813281
61005,0.19924201
61006,0.15465003
61007,0.7703004
61008,0.23944472
61009,0.16070469
61010,0.18614066
61011,0.53095263
61012,0.15465003
61013,0.4807887
61014,0.50383663
61015,0.2516915
61016,0.1854879
61017,0.27995563
61018,0.15465003
61019,0.820457
61020,0.41753793
61021,0.1630787
61022,0.4571452
61023,0.16493213
61024,0.2831902
61025,0.1911869
61026,0.2150662
61027,0.16369306
61028,0.5052166
61029,0.1877278
61030,0.24977955
61031,0.22917445
61032,0.8511477
61033,0.30253533
61034,0.40326697
61035,0.32304502
61036,0.18830161
61037,0.16041315
61038,0.16418521
61039,0.15883955
61040,0.18487763
61041,0.7277105
61042,0.15465003
61043,0.15465003
61044,0.6882843
61045,0.42387605
61046,0.7951162
61047,0.15465003
61048,0.15737589
61049,0.19924201
61050,0.15465003
61051,0.15465003
61052,0.15465003
61053,0.15465003
61054,0.15465003
61055,0.15465003
61056,0.15465003
61057,0.40326697
61058,0.33050865
61059,0.21010645
61060,0.48849034
61061,0.15465003
61062,0.18688968
61063,0.15465003
61064,0.37757766
61065,0.19491576
61066,0.40326697
61067,0.15465003
61068,0.2776355
61069,0.1767755
61070,0.40326697
61071,0.20541999
61072,0.16272785
61073,0.2583676
61074,0.15465003
61075,0.15465003
61076,0.15465003
61077,0.15465003
61078,0.20984025
61079,0.15465021
61080,0.15465023
61081,0.43538415
61082,0.40326768
61083,0.15735658
61084,0.15763837
61085,0.15938216
61086,0.16163486
61087,0.22542387
61088,0.15465003
61089,0.1734498
61090,0.28279498
61091,0.43007952
61092,0.2512281
61093,0.15792058
61094,0.15465003
61095,0.18194316
61096,0.15465003
61097,0.15741894
61098,0.15763794
61099,0.5071029
61100,0.15465003
61101,0.35994107
61102,0.15465003
61103,0.34552324
61104,0.9014787
61105,0.35463977
61106,0.40326697
61107,0.51816624
61108,0.26100737
61109,0.15888289
61110,0.15465003
61111,0.31748503
61112,0.16622168
61113,0.15571801
61114,0.15571801
61115,0.16325349
61116,0.19380878
61117,0.4120229
61118,0.28495455
61119,0.30808842
61120,1.0895771
61121,0.16759898
61122,0.15465003
61123,0.70143974
61124,0.6168326
61125,0.24169663
61126,0.4766518
61127,0.15946995
61128,0.20471564
61129,0.16079547
61130,0.15465003
61131,0.61479414
61132,0.430232
61133,0.16522555
61134,0.26090652
61135,0.16861887
61136,0.40108114
61137,0.17109665
61138,0.18399914
61139,0.15465003
61140,0.15842484
61141,0.15466367
61142,0.1606226
61143,0.16232693
61144,0.16723073
61145,0.16058923
61146,0.15465003
61147,0.4489929
61148,0.15465003
61149,0.40519428
61150,0.15465003
61151,0.21216999
61152,0.38616857
61153,0.21609955
61154,0.15465003
61155,0.16795242
61156,0.2574934
61157,0.17968598
61158,0.26997244
61159,0.30796337
61160,0.17854187
61161,0.15465528
61162,0.5143542
61163,0.16979457
61164,0.15617146
61165,0.16760406
61166,0.19451086
61167,0.15865462
61168,0.18250953
61169,0.28358144
61170,0.15465003
61171,0.18116683
61172,0.18651186
61173,0.15465003
61174,0.2600377
61175,0.16985755
61176,0.15664355
61177,0.28296998
61178,0.18666601
61179,0.19452552
61180,0.15802121
61181,0.467759
61182,0.20317863
61183,0.15465003
61184,0.15465003
61185,0.15739672
61186,0.26791966
61187,0.18046695
61188,0.1640905
61189,0.15465003
61190,0.30674505
61191,0.17922223
61192,0.23388484
61193,0.25660157
61194,0.26425338
61195,0.3466152
61196,0.15465003
61197,0.22993016
61198,0.16810568
61199,0.18292025
61200,0.6348985
61201,0.15610127
61202,0.88025486
61203,0.15610129
61204,0.15610127
61205,0.49816525
61206,0.5163011
61207,0.18094222
61208,0.53469455
61209,0.40476874
61210,1.1617707
61211,2.2566755
61212,0.40476874
61213,0.47254956
61214,0.42143023
61215,0.47008085
61216,0.15610129
61217,0.19605066
61218,0.7233982
61219,0.4127856
61220,0.17096531
61221,0.15610129
61222,5.253983
61223,0.16333069
61224,0.34951276
61225,0.4047687
61226,0.15610127
61227,0.17270607
61228,1.0648558
61229,1.6831452
61230,0.296093
61231,0.4047687
61232,0.71712196
61233,0.31455228
61234,0.16555156
61235,0.17029463
61236,0.16457869
61237,0.66019446
61238,0.1602048
61239,0.1602048
61240,0.4047687
61241,1.3219808
61242,0.97230154
61243,5.6975484
61244,0.15610127
61245,0.15610127
61246,0.15610129
61247,0.16171628
61248,0.16444913
61249,0.41205305
61250,0.4047687
61251,0.15610127
61252,0.66717046
61253,0.16561857
61254,6.0882883
61255,3.1456523
61256,0.8802452
61257,0.63488233
61258,2.494558
61259,5.029719
61260,0.9462936
61261,0.15783252
61262,0.158857
61263,0.25595438
61264,0.15610138
61265,0.15610138
61266,0.18201457
61267,0.15610135
61268,0.5986746
61269,0.18190631
61270,0.15610136
61271,0.749061
61272,0.17075384
61273,0.6478493
61274,0.1561014
61275,0.1561014
61276,0.16911697
61277,0.1561014
61278,0.38237423
61279,0.4790849
61280,1.5938197
61281,1.3434342
61282,2.4160588
61283,0.22302985
61284,0.18117368
61285,0.18319243
61286,0.19136064
61287,0.16336198
61288,0.24044962
61289,0.23405948
61290,0.15610129
61291,0.15878545
61292,0.6666042
61293,0.15610129
61294,0.69689643
61295,0.16067918
61296,0.18163717
61297,0.16444814
61298,0.81405973
61299,0.28553933
61300,0.6044079
61301,0.68907166
61302,0.4211806
61303,1.3412929
61304,0.15851583
61305,0.40476876
61306,0.6890716
61307,0.44509774
61308,0.15610132
61309,0.15610132
61310,0.34188288
61311,0.40476876
61312,0.15610132
61313,0.40476876
61314,0.16345972
61315,0.16444913
61316,0.15610129
61317,0.16475967
61318,0.22514632
61319,0.15861705
61320,0.16172677
61321,0.260036
61322,0.26347312
61323,0.17232588
61324,0.18575826
61325,0.26872438
61326,0.15610129
61327,0.16172677
61328,0.15610129
61329,0.20236394
61330,1.0562114
61331,0.15610129
61332,1.8423507
61333,10.561134
61334,0.16333069
61335,2.4313366
61336,0.98997164
61337,1.5605122
61338,1.7181522
61339,0.15610129
61340,0.15610129
61341,0.16444913
61342,0.15610129
61343,0.60822254
61344,0.15610129
61345,0.15610129
61346,0.15610129
61347,0.15610129
61348,0.15610129
61349,0.2198627
61350,0.16890341
61351,0.15610129
61352,7.8660254
61353,0.15610129
61354,0.20064534
61355,0.35290706
61356,0.46763653
61357,0.15610129
61358,0.15610129
61359,0.1868233
61360,0.15610129
61361,0.15610129
61362,1.0034155
61363,0.81964767
61364,0.17295915
61365,0.17809792
61366,0.41015035
61367,0.15861705
61368,0.15610129
61369,0.19177413
61370,0.15610129
61371,0.17238855
61372,0.16195229
61373,2.12566
61374,2.504858
61375,3.0410178
61376,0.72610664
61377,0.15610129
61378,0.18295814
61379,0.1646024
61380,0.68907154
61381,0.16168077
61382,0.15649529
61383,0.30212826
61384,0.20107432
61385,0.15610129
61386,0.16501468
61387,0.17456312
61388,0.15610129
61389,0.15610129
61390,0.24654806
61391,0.50980306
61392,0.4047687
61393,0.15850985
61394,0.41872978
61395,0.2313439
61396,0.15610129
61397,1.0571467
61398,0.6395304
61399,0.15610129
61400,0.15610129
61401,0.15610129
61402,0.18501495
61403,0.73671794
61404,0.17520283
61405,0.15610129
61406,0.15610129
61407,0.15870388
61408,0.9505987
61409,0.25980562
61410,0.21961355
61411,0.17161393
61412,0.15861705
61413,0.15610129
61414,0.18170403
61415,0.23999837
61416,0.18501715
61417,0.20292607
61418,1.4083508
61419,0.32848573
61420,0.47385663
61421,0.15610129
61422,0.15610129
61423,0.15610129
61424,0.1906648
61425,0.49109966
61426,0.1753915
61427,0.16129422
61428,0.20064534
61429,0.15610129
61430,0.15610129
61431,0.17651212
61432,0.15610129
61433,0.1815409
61434,0.15870388
61435,0.2755336
61436,0.30791175
61437,0.44544238
61438,0.15610129
61439,0.31028742
61440,0.16181532
61441,0.71385366
61442,0.846524
61443,0.15610129
61444,0.15610129
61445,0.8281212
61446,0.18087739
61447,0.1602048
61448,0.21703343
61449,0.16368026
61450,0.15610129
61451,0.48181462
61452,0.42858732
61453,3.7971947
61454,0.17274055
61455,5.1388564
61456,0.68907154
61457,0.42751312
61458,0.18274271
61459,0.17267008
61460,0.16330245
61461,0.15931904
61462,0.41046226
61463,0.15610129
61464,0.26598507
61465,0.16444913
61466,0.17045765
61467,5.744641
61468,0.416105
61469,0.7677417
61470,0.46996474
61471,0.37857646
61472,0.37119776
61473,0.4047687
61474,13.317606
61475,0.15610129
61476,0.25980562
61477,0.15610129
61478,0.17576195
61479,0.15610129
61480,0.15610129
61481,0.15610129
61482,0.17103209
61483,0.26896924
61484,0.32986507
61485,0.17520282
61486,0.15610129
61487,0.5163011
61488,0.17300698
61489,0.16987327
61490,0.45304662
61491,0.30737263
61492,0.17530854
61493,0.16040234
61494,0.15610129
61495,0.42537937
61496,0.25980562
61497,0.32564253
61498,0.15610129
61499,0.15610129
61500,0.15826249
61501,0.67546344
61502,0.191615
61503,0.18492651
61504,0.17055127
61505,0.15830335
61506,0.16404334
61507,0.15729246
61508,0.157764
61509,0.4047687
61510,0.68907154
61511,0.5835731
61512,0.73076385
61513,0.16444913
61514,5.174437
61515,0.15610129
61516,0.16187727
61517,0.15610129
61518,0.1587756
61519,0.15610129
61520,0.15610129
61521,0.16377568
61522,0.16444913
61523,0.16043587
61524,0.16444913
61525,0.15610129
61526,0.15610129
61527,0.15610129
61528,0.4047687
61529,0.26235986
61530,0.15610129
61531,0.15610129
61532,0.20064534
61533,0.4645998
61534,0.15610129
61535,0.5163011
61536,0.17128275
61537,0.19829752
61538,0.1602048
61539,1.2644824
61540,0.15870388
61541,0.16377588
61542,0.15610129
61543,0.24654806
61544,0.23824397
61545,0.18640485
61546,0.33515316
61547,0.24223806
61548,0.28958058
61549,0.15878543
61550,0.15610129
61551,0.15610129
61552,6.425528
61553,0.15610129
61554,0.15610129
61555,0.15610129
61556,0.15610129
61557,0.25980562
61558,0.1619473
61559,0.15610129
61560,0.15610129
61561,0.19408762
61562,0.15610129
61563,0.5163011
61564,0.42040795
61565,0.4972219
61566,0.15610129
61567,0.15958941
61568,0.5163011
61569,0.15610129
61570,0.15610129
61571,0.15610129
61572,0.15610129
61573,0.15610129
61574,0.25915146
61575,0.40598214
61576,0.4075827
61577,0.25980562
61578,0.21060428
61579,0.15610129
61580,6.0406146
61581,0.43039638
61582,0.43039638
61583,0.25980562
61584,0.7445096
61585,0.4114073
61586,0.17831957
61587,0.15610129
61588,0.15610129
61589,0.15878543
61590,4.4641776
61591,0.15610129
61592,0.25269687
61593,0.39153668
61594,0.15610129
61595,0.3781994
61596,0.8308237
61597,0.5724022
61598,0.15610301
61599,0.18389155
61600,0.15610375
61601,0.17990462
61602,0.6990016
61603,4.399006
61604,3.2325468
61605,0.16173205
61606,0.1835238
61607,0.16282448
61608,0.16462927
61609,0.15610279
61610,0.15610872
61611,0.3088613
61612,0.18341649
61613,0.41019005
61614,0.15610291
61615,0.45572984
61616,0.1561028
61617,0.1561028
61618,0.1561028
61619,0.15610212
61620,0.41042146
61621,0.4047696
61622,0.15610164
61623,0.26361102
61624,0.157444
61625,0.15935189
61626,0.15610161
61627,0.40476942
61628,0.43522638
61629,0.18306911
61630,0.17304438
61631,0.16206838
61632,0.17520307
61633,0.15610147
61634,0.15882878
61635,0.45254308
61636,0.15861732
61637,0.15610166
61638,0.16387817
61639,0.2752992
61640,0.17360574
61641,0.46096122
61642,1.056212
61643,0.18715975
61644,0.15610172
61645,0.8980204
61646,0.16530901
61647,0.17020857
61648,0.16020522
61649,0.17520325
61650,0.20064576
61651,0.26709828
61652,0.15861748
61653,0.2669201
61654,0.16187772
61655,0.16020522
61656,0.40476912
61657,0.25981313
61658,1.0818717
61659,0.5949125
61660,18.595778
61661,0.42474997
61662,0.36768937
61663,0.18561083
61664,0.7158946
61665,0.15610129
61666,0.15610129
61667,0.15610129
61668,0.15610129
61669,0.21552254
61670,0.15610129
61671,0.16253993
61672,0.40760782
61673,0.15610129
61674,0.4047687
61675,0.4047687
61676,0.16945778
61677,10.435412
61678,0.17825474
61679,0.68907154
61680,0.15610129
61681,0.15610129
61682,0.41428936
61683,0.15610129
61684,0.1920662
61685,0.19485292
61686,0.19203608
61687,0.15610129
61688,0.15610129
61689,0.16661069
61690,0.15610129
61691,0.15610129
61692,0.45616263
61693,0.15750448
61694,0.16906591
61695,5.346679
61696,0.16099451
61697,0.15611345
61698,7.7152596
61699,0.40478122
61700,0.15611325
61701,0.17481889
61702,0.16333827
61703,0.15610756
61704,1.1456393
61705,0.6500801
61706,0.31540465
61707,0.25981468
61708,0.45121032
61709,0.5406081
61710,0.28448302
61711,0.16766658
61712,0.18721713
61713,0.15614638
61714,0.15777352
61715,0.15612175
61716,0.16947225
61717,0.15611961
61718,0.25982374
61719,0.16490643
61720,0.6340772
61721,0.53990334
61722,0.5368527
61723,2.0146527
61724,0.21747269
61725,0.53098613
61726,0.18700798
61727,0.15610129
61728,0.16524103
61729,0.15610129
61730,0.15610279
61731,0.1630339
61732,0.16715172
61733,0.16167773
61734,0.15776628
61735,0.19873539
61736,0.15610248
61737,0.21094418
61738,0.42553836
61739,0.17048438
61740,0.6575779
61741,0.1561028
61742,0.18945883
61743,0.23658481
61744,0.1586175
61745,0.15885729
61746,0.15878579
61747,0.15610163
61748,0.40476906
61749,1.2694284
61750,0.15610158
61751,0.42614955
61752,0.170442
61753,1.960873
61754,0.29420963
61755,0.63133186
61756,0.27084324
61757,0.68948245
61758,0.1561023
61759,0.17107707
61760,0.19747278
61761,0.40527725
61762,0.83988583
61763,0.1561021
61764,0.1588577
61765,0.15851066
61766,0.19905655
61767,0.1561018
61768,0.48568273
61769,1.171176
61770,0.5163051
61771,1.0034242
61772,0.1561816
61773,0.49970478
61774,0.15615883
61775,0.15615857
61776,0.42583293
61777,0.15614522
61778,0.15612626
61779,0.16129203
61780,0.1561377
61781,0.15613756
61782,0.15613724
61783,0.15613708
61784,0.40480465
61785,0.16314335
61786,6.12592
61787,0.3270039
61788,3.1369646
61789,0.42062825
61790,0.5163011
61791,0.762976
61792,2.0325317
61793,2.7946877
61794,0.271667
61795,0.16605388
61796,0.17246626
61797,4.5263844
61798,7.184523
61799,0.69132507
61800,9.318291
61801,15.202945
61802,3.0797327
61803,2.5033395
61804,0.1669067
61805,0.16023554
61806,0.15897095
61807,0.1561313
61808,0.156136
61809,0.5102115
61810,0.36371
61811,0.16742511
61812,0.15610602
61813,0.15610602
61814,0.15611035
61815,0.4790902
61816,2.0612884
61817,0.56969637
61818,0.15611541
61819,0.2421725
61820,0.18034329
61821,0.15611358
61822,4.84322
61823,0.18763144
61824,0.51630116
61825,0.98997176
61826,0.15610132
61827,0.15610132
61828,0.15870392
61829,0.16444917
61830,0.16553704
61831,0.15610132
61832,0.40476876
61833,0.1705513
61834,4.5675344
61835,0.17812997
61836,0.15610136
61837,0.16086353
61838,0.17407197
61839,0.747154
61840,0.20290928
61841,0.40760785
61842,0.15610129
61843,0.15610129
61844,0.16171968
61845,0.15610129
61846,0.3091269
61847,0.2025832
61848,0.24564336
61849,0.1561013
61850,0.16153827
61851,0.17297928
61852,0.15610129
61853,0.4762172
61854,0.79268426
61855,0.1561013
61856,13.967752
61857,0.99553263
61858,0.6263298
61859,0.2634803
61860,0.540382
61861,0.7322283
61862,0.15610132
61863,0.26562074
61864,0.1561013
61865,0.2638541
61866,0.18022233
61867,0.15610145
61868,0.15610129
61869,0.15610139
61870,0.18080354
61871,0.15935382
61872,0.22207893
61873,0.18493217
61874,0.5163012
61875,0.5163012
61876,1.0286111
61877,0.27028838
61878,0.70982754
61879,0.15850997
61880,0.15610139
61881,0.16819802
61882,0.5378492
61883,0.15610142
61884,0.15610129
61885,0.15610129
61886,0.15610129
61887,0.15610129
61888,0.17520282
61889,0.15610129
61890,0.16196819
61891,0.45980698
61892,0.46054947
61893,0.5716407
61894,0.2198627
61895,0.20064534
61896,0.15610129
61897,0.15610129
61898,0.15610129
61899,0.20064534
61900,0.15610129
61901,0.15610129
61902,0.15610129
61903,0.15610129
61904,3.6882727
61905,0.15610129
61906,0.16690242
61907,0.4047687
61908,0.15662578
61909,0.56687933
61910,0.16333069
61911,0.15610129
61912,0.15610129
61913,0.15610129
61914,0.15610129
61915,0.26556835
61916,0.4585873
61917,0.20501098
61918,0.15610129
61919,0.15610129
61920,0.25980562
61921,0.7949537
61922,0.16302916
61923,0.54280865
61924,0.16094497
61925,0.20064534
61926,0.27697045
61927,0.68907154
61928,0.15610129
61929,0.15610129
61930,0.157764
61931,0.3051992
61932,0.9252618
61933,0.15610129
61934,1.3412927
61935,0.15610129
61936,0.15610129
61937,0.15610129
61938,0.20064534
61939,0.16405761
61940,0.15610129
61941,0.16549036
61942,0.17520282
61943,0.20064534
61944,0.4047687
61945,0.30928373
61946,0.20064534
61947,0.20064534
61948,0.17294279
61949,0.4047687
61950,0.42471373
61951,0.15783238
61952,0.49851727
61953,0.52749056
61954,2.2678251
61955,0.5474704
61956,0.15610129
61957,0.16585985
61958,0.15850985
61959,0.68858266
61960,0.19118845
61961,0.3907589
61962,0.15815023
61963,0.15610129
61964,0.24654806
61965,0.15610129
61966,0.22896224
61967,0.46355343
61968,0.33033043
61969,0.6754566
61970,0.15610129
61971,0.15725216
61972,0.15610129
61973,0.15610129
61974,0.15610129
61975,0.15610129
61976,0.15610129
61977,0.15610129
61978,0.15610129
61979,0.15610129
61980,0.15610129
61981,0.15610129
61982,0.15610129
61983,0.15610129
61984,0.15610129
61985,0.15610129
61986,0.15610129
61987,0.68907154
61988,0.4047687
61989,0.4047687
61990,0.15610129
61991,0.15610129
61992,0.15610129
61993,0.68907154
61994,0.15610129
61995,0.15610129
61996,0.44338638
61997,1.6960248
61998,0.15610129
61999,0.49851727
62000,0.15610129
62001,0.15850985
62002,0.15610129
62003,0.15610129
62004,0.26636833
62005,0.16797917
62006,0.40923494
62007,0.15610129
62008,0.1721878
62009,0.15610129
62010,0.17904282
62011,0.17980382
62012,0.17520282
62013,0.56203836
62014,0.15851578
62015,0.15610129
62016,0.4160757
62017,0.1577513
62018,0.15610129
62019,0.17251898
62020,0.16341552
62021,0.15885687
62022,0.16770546
62023,0.15610129
62024,0.16308402
62025,0.16341949
62026,0.3828069
62027,0.15610129
62028,0.22666559
62029,0.22279997
62030,0.15610129
62031,0.15610129
62032,0.15610129
62033,0.16250537
62034,0.15610129
62035,0.16742596
62036,0.4047687
62037,0.20921537
62038,1.0823253
62039,0.42840138
62040,0.15610129
62041,0.15610129
62042,0.2198627
62043,0.15610129
62044,0.25980562
62045,0.15610129
62046,0.15610129
62047,0.15610129
62048,0.15830335
62049,0.16040234
62050,0.1663332
62051,0.15610129
62052,0.41285694
62053,0.15610129
62054,0.4047687
62055,0.16345458
62056,0.15610129
62057,0.17841133
62058,0.15610129
62059,0.15610129
62060,0.15776816
62061,0.15610129
62062,1.4347817
62063,0.25980562
62064,0.15861705
62065,0.23527546
62066,0.16182569
62067,0.3226868
62068,0.44163913
62069,0.15850985
62070,0.17520282
62071,0.17805144
62072,0.17581895
62073,0.2375516
62074,0.15610129
62075,0.16786285
62076,0.1602048
62077,0.15830335
62078,0.4970693
62079,0.25980562
62080,0.2662937
62081,0.4047687
62082,0.4994163
62083,0.4047687
62084,0.44338638
62085,0.20870179
62086,0.16104622
62087,0.15610129
62088,0.2693488
62089,0.15987682
62090,0.28598848
62091,0.15610129
62092,0.41653687
62093,0.16738532
62094,0.36768937
62095,0.15610129
62096,0.15610129
62097,0.15759744
62098,0.16031806
62099,0.25980562
62100,0.15614781
62101,1.0652944
62102,0.15612587
62103,0.15613946
62104,0.15611842
62105,0.4047823
62106,0.54909414
62107,0.40478176
62108,0.27484447
62109,0.41235673
62110,0.15882859
62111,0.15783238
62112,0.6555972
62113,0.17321254
62114,0.16020186
62115,0.16376871
62116,0.21196334
62117,0.15921676
62118,0.15610129
62119,0.16181654
62120,0.1561018
62121,0.031669393
62122,0.1561017
62123,0.2199714
62124,0.31940475
62125,0.2636367
62126,0.20064534
62127,0.15610129
62128,0.20360686
62129,0.5163011
62130,0.15610129
62131,0.20064534
62132,0.4047687
62133,0.15610129
62134,0.68907154
62135,0.25980562
62136,0.15610129
62137,0.2801427
62138,0.15610129
62139,0.15810291
62140,0.20360686
62141,0.16096494
62142,0.18163475
62143,0.4047687
62144,0.62881446
62145,0.15610129
62146,0.27237368
62147,0.1746138
62148,0.15610129
62149,0.16417032
62150,0.4047687
62151,0.16160081
62152,0.20064534
62153,0.1562116
62154,0.39288053
62155,0.15610129
62156,0.07568926
62157,0.15610129
62158,0.7183473
62159,0.15610129
62160,0.68907154
62161,0.1615209
62162,0.54430175
62163,0.15649529
62164,1.6924555
62165,0.15610127
62166,0.41312328
62167,0.36768937
62168,0.26688716
62169,0.53652406
62170,1.0034155
62171,0.26564816
62172,0.4047687
62173,0.16456708
62174,0.1632903
62175,0.15885687
62176,0.16301289
62177,2.5992644
62178,0.18170404
62179,0.8825893
62180,0.16834044
62181,0.15851578
62182,0.50830126
62183,0.15950476
62184,0.15610129
62185,0.7799991
62186,0.20064534
62187,0.17445208
62188,0.15881214
62189,0.15610129
62190,0.15610129
62191,0.5163011
62192,0.15610127
62193,0.68907154
62194,0.51704353
62195,0.5123083
62196,0.16199249
62197,0.21518177
62198,0.1710978
62199,0.16296414
62200,0.6070449
62201,0.16444914
62202,0.15610129
62203,0.15878579
62204,0.41516054
62205,0.16588752
62206,0.15610147
62207,0.15929371
62208,0.40476876
62209,0.16356926
62210,0.17096144
62211,0.27828965
62212,0.20916992
62213,0.2668569
62214,0.15610133
62215,0.15610129
62216,0.15610129
62217,0.15610127
62218,0.20602503
62219,0.4047687
62220,0.15610129
62221,0.19575845
62222,0.19442558
62223,0.18696214
62224,0.27828956
62225,0.1593278
62226,0.15610129
62227,1.0591869
62228,0.15610138
62229,0.20265338
62230,0.1608635
62231,2.4313366
62232,1.4142
62233,0.15610142
62234,0.22304781
62235,0.18037802
62236,0.16016424
62237,2.9811385
62238,0.36768937
62239,0.17874525
62240,0.16570371
62241,0.15610132
62242,0.15610132
62243,0.18762715
62244,0.23859964
62245,0.15610129
62246,0.17144947
62247,0.15610129
62248,0.15610129
62249,0.15610129
62250,0.17520282
62251,0.5342983
62252,0.15610129
62253,0.15610129
62254,0.15610129
62255,0.44478184
62256,0.15861705
62257,0.15610129
62258,0.4047687
62259,0.84288585
62260,0.5323195
62261,0.15610129
